v4_0,calendar-years,Time,administrative-geography,Geography,week-number,Week,sex,Sex,age-groups,AgeGroups,registration-or-occurrence,RegistrationOrOccurrence
151,2024,2024,E12000004,East Midlands,week-6,Week 6,female,Female,90+,90+,registrations,Registrations
45,2024,2024,W92000004,Wales,week-6,Week 6,all,All,60-64,60-64,registrations,Registrations
13,2024,2024,W92000004,Wales,week-6,Week 6,all,All,50-54,50-54,registrations,Registrations
0,2024,2024,E12000009,South West,week-6,Week 6,male,Male,0-1,0-1,registrations,Registrations
2,2024,2024,E12000003,Yorkshire and The Humber,week-6,Week 6,all,All,01-Apr,01-Apr,registrations,Registrations
0,2024,2024,E12000001,North East,week-6,Week 6,female,Female,01-Apr,01-Apr,registrations,Registrations
1,2024,2024,E12000008,South East,week-6,Week 6,male,Male,01-Apr,01-Apr,registrations,Registrations
1,2024,2024,E92000001,England,week-6,Week 6,female,Female,05-Sep,05-Sep,registrations,Registrations
4,2024,2024,E92000001,England,week-6,Week 6,male,Male,05-Sep,05-Sep,registrations,Registrations
1,2024,2024,E12000008,South East,week-6,Week 6,male,Male,05-Sep,05-Sep,registrations,Registrations
2,2024,2024,E12000006,East of England,week-6,Week 6,all,All,Oct-14,Oct-14,registrations,Registrations
1,2024,2024,E12000008,South East,week-6,Week 6,female,Female,Oct-14,Oct-14,registrations,Registrations
2,2024,2024,E12000004,East Midlands,week-6,Week 6,all,All,15-19,15-19,registrations,Registrations
0,2024,2024,E12000007,London,week-6,Week 6,all,All,15-19,15-19,registrations,Registrations
2,2024,2024,E12000006,East of England,week-6,Week 6,male,Male,15-19,15-19,registrations,Registrations
2,2024,2024,E12000004,East Midlands,week-6,Week 6,all,All,20-24,20-24,registrations,Registrations
9,2024,2024,E12000008,South East,week-6,Week 6,all,All,20-24,20-24,registrations,Registrations
0,2024,2024,E12000001,North East,week-6,Week 6,female,Female,20-24,20-24,registrations,Registrations
4,2024,2024,E12000005,West Midlands,week-6,Week 6,all,All,25-29,25-29,registrations,Registrations
2,2024,2024,E12000005,West Midlands,week-6,Week 6,male,Male,25-29,25-29,registrations,Registrations
8,2024,2024,E12000005,West Midlands,week-6,Week 6,all,All,30-34,30-34,registrations,Registrations
7,2024,2024,E12000008,South East,week-6,Week 6,all,All,30-34,30-34,registrations,Registrations
15,2024,2024,E92000001,England,week-6,Week 6,female,Female,30-34,30-34,registrations,Registrations
37,2024,2024,E92000001,England,week-6,Week 6,male,Male,30-34,30-34,registrations,Registrations
19,2024,2024,E12000002,North West,week-6,Week 6,all,All,35-39,35-39,registrations,Registrations
2,2024,2024,E12000006,East of England,week-6,Week 6,female,Female,35-39,35-39,registrations,Registrations
4,2024,2024,E12000004,East Midlands,week-6,Week 6,male,Male,35-39,35-39,registrations,Registrations
3,2024,2024,E12000002,North West,week-6,Week 6,female,Female,0-1,0-1,occurrences,Occurrences
0,2024,2024,E12000008,South East,week-6,Week 6,female,Female,0-1,0-1,occurrences,Occurrences
1,2024,2024,E12000007,London,week-6,Week 6,all,All,01-Apr,01-Apr,occurrences,Occurrences
1,2024,2024,E12000005,West Midlands,week-6,Week 6,all,All,05-Sep,05-Sep,occurrences,Occurrences
0,2024,2024,E12000005,West Midlands,week-6,Week 6,female,Female,05-Sep,05-Sep,occurrences,Occurrences
0,2024,2024,E12000007,London,week-6,Week 6,female,Female,05-Sep,05-Sep,occurrences,Occurrences
1,2024,2024,E12000008,South East,week-6,Week 6,all,All,15-19,15-19,occurrences,Occurrences
0,2024,2024,W92000004,Wales,week-6,Week 6,female,Female,15-19,15-19,occurrences,Occurrences
0,2024,2024,E12000003,Yorkshire and The Humber,week-6,Week 6,female,Female,15-19,15-19,occurrences,Occurrences
0,2024,2024,E12000007,London,week-6,Week 6,female,Female,15-19,15-19,occurrences,Occurrences
1,2024,2024,E12000009,South West,week-6,Week 6,female,Female,15-19,15-19,occurrences,Occurrences
0,2024,2024,W92000004,Wales,week-6,Week 6,male,Male,15-19,15-19,occurrences,Occurrences
0,2024,2024,E12000001,North East,week-6,Week 6,male,Male,15-19,15-19,occurrences,Occurrences
1080,2024,2024,E12000007,London,week-6,Week 6,all,All,all-ages,All ages,registrations,Registrations
2056,2024,2024,E12000008,South East,week-6,Week 6,all,All,all-ages,All ages,registrations,Registrations
5919,2024,2024,E92000001,England,week-6,Week 6,male,Male,all-ages,All ages,registrations,Registrations
566,2024,2024,E12000007,London,week-6,Week 6,male,Male,all-ages,All ages,registrations,Registrations
5,2024,2024,E12000003,Yorkshire and The Humber,week-6,Week 6,all,All,0-1,0-1,registrations,Registrations
3,2024,2024,E12000009,South West,week-6,Week 6,all,All,0-1,0-1,registrations,Registrations
0,2024,2024,W92000004,Wales,week-6,Week 6,male,Male,0-1,0-1,registrations,Registrations
1,2024,2024,E12000006,East of England,week-6,Week 6,male,Male,0-1,0-1,registrations,Registrations
0,2024,2024,E12000009,South West,week-6,Week 6,all,All,01-Apr,01-Apr,registrations,Registrations
1,2024,2024,E12000002,North West,week-6,Week 6,male,Male,01-Apr,01-Apr,registrations,Registrations
424,2024,2024,E92000001,England,week-6,Week 6,male,Male,65-69,65-69,registrations,Registrations
156,2024,2024,E12000004,East Midlands,week-6,Week 6,all,All,75-79,75-79,registrations,Registrations
691,2024,2024,E92000001,England,week-6,Week 6,female,Female,75-79,75-79,registrations,Registrations
49,2024,2024,W92000004,Wales,week-6,Week 6,female,Female,75-79,75-79,registrations,Registrations
89,2024,2024,E12000003,Yorkshire and The Humber,week-6,Week 6,female,Female,75-79,75-79,registrations,Registrations
71,2024,2024,E12000001,North East,week-6,Week 6,male,Male,75-79,75-79,registrations,Registrations
70,2024,2024,E12000007,London,week-6,Week 6,male,Male,75-79,75-79,registrations,Registrations
120,2024,2024,E12000001,North East,week-6,Week 6,all,All,80-84,80-84,registrations,Registrations
197,2024,2024,E12000005,West Midlands,week-6,Week 6,all,All,80-84,80-84,registrations,Registrations
340,2024,2024,E12000008,South East,week-6,Week 6,all,All,80-84,80-84,registrations,Registrations
112,2024,2024,E12000003,Yorkshire and The Humber,week-6,Week 6,female,Female,80-84,80-84,registrations,Registrations
79,2024,2024,E12000006,East of England,week-6,Week 6,female,Female,80-84,80-84,registrations,Registrations
86,2024,2024,E12000003,Yorkshire and The Humber,week-6,Week 6,male,Male,80-84,80-84,registrations,Registrations
1565,2024,2024,E92000001,England,week-6,Week 6,female,Female,90+,90+,occurrences,Occurrences
75,2024,2024,E12000004,East Midlands,week-6,Week 6,male,Male,90+,90+,occurrences,Occurrences
170,2024,2024,E12000008,South East,week-6,Week 6,male,Male,90+,90+,occurrences,Occurrences
308,2024,2024,E92000001,England,week-6,Week 6,all,All,55-59,55-59,occurrences,Occurrences
10,2024,2024,E12000004,East Midlands,week-6,Week 6,female,Female,55-59,55-59,occurrences,Occurrences
41,2024,2024,E12000004,East Midlands,week-6,Week 6,all,All,60-64,60-64,occurrences,Occurrences
32,2024,2024,W92000004,Wales,week-6,Week 6,female,Female,60-64,60-64,occurrences,Occurrences
34,2024,2024,E12000003,Yorkshire and The Humber,week-6,Week 6,female,Female,60-64,60-64,occurrences,Occurrences
52,2024,2024,E12000001,North East,week-6,Week 6,all,All,65-69,65-69,occurrences,Occurrences
1244,2024,2024,E12000003,Yorkshire and The Humber,week-6,Week 6,all,All,all-ages,All ages,registrations,Registrations
0,2024,2024,E12000001,North East,week-6,Week 6,male,Male,05-Sep,05-Sep,registrations,Registrations
0,2024,2024,E12000006,East of England,week-6,Week 6,male,Male,05-Sep,05-Sep,registrations,Registrations
0,2024,2024,E12000002,North West,week-6,Week 6,male,Male,Oct-14,Oct-14,registrations,Registrations
1,2024,2024,E12000003,Yorkshire and The Humber,week-6,Week 6,female,Female,15-19,15-19,registrations,Registrations
1,2024,2024,E12000003,Yorkshire and The Humber,week-6,Week 6,all,All,20-24,20-24,registrations,Registrations
1,2024,2024,E12000006,East of England,week-6,Week 6,male,Male,20-24,20-24,registrations,Registrations
5,2024,2024,E12000007,London,week-6,Week 6,all,All,25-29,25-29,registrations,Registrations
0,2024,2024,E12000001,North East,week-6,Week 6,female,Female,30-34,30-34,registrations,Registrations
1,2024,2024,E12000007,London,week-6,Week 6,female,Female,30-34,30-34,registrations,Registrations
3,2024,2024,E12000009,South West,week-6,Week 6,female,Female,45-49,45-49,registrations,Registrations
10,2024,2024,E12000007,London,week-6,Week 6,male,Male,45-49,45-49,registrations,Registrations
11,2024,2024,E12000008,South East,week-6,Week 6,male,Male,45-49,45-49,registrations,Registrations
27,2024,2024,E12000003,Yorkshire and The Humber,week-6,Week 6,all,All,50-54,50-54,registrations,Registrations
21,2024,2024,E12000007,London,week-6,Week 6,all,All,50-54,50-54,registrations,Registrations
22,2024,2024,E12000009,South West,week-6,Week 6,all,All,50-54,50-54,registrations,Registrations
4,2024,2024,W92000004,Wales,week-6,Week 6,female,Female,50-54,50-54,registrations,Registrations
138,2024,2024,E92000001,England,week-6,Week 6,male,Male,50-54,50-54,registrations,Registrations
13,2024,2024,E12000009,South West,week-6,Week 6,male,Male,50-54,50-54,registrations,Registrations
17,2024,2024,E12000004,East Midlands,week-6,Week 6,female,Female,60-64,60-64,registrations,Registrations
17,2024,2024,E12000006,East of England,week-6,Week 6,female,Female,60-64,60-64,registrations,Registrations
74,2024,2024,E12000009,South West,week-6,Week 6,all,All,65-69,65-69,registrations,Registrations
33,2024,2024,E12000006,East of England,week-6,Week 6,female,Female,65-69,65-69,registrations,Registrations
6,2024,2024,E92000001,England,week-6,Week 6,female,Female,20-24,20-24,registrations,Registrations
1,2024,2024,E12000002,North West,week-6,Week 6,female,Female,20-24,20-24,registrations,Registrations
1,2024,2024,E12000004,East Midlands,week-6,Week 6,male,Male,20-24,20-24,registrations,Registrations
2,2024,2024,E12000003,Yorkshire and The Humber,week-6,Week 6,all,All,25-29,25-29,registrations,Registrations
1,2024,2024,W92000004,Wales,week-6,Week 6,female,Female,25-29,25-29,registrations,Registrations
3,2024,2024,E12000004,East Midlands,week-6,Week 6,female,Female,25-29,25-29,registrations,Registrations
1,2024,2024,E12000001,North East,week-6,Week 6,male,Male,25-29,25-29,registrations,Registrations
3,2024,2024,E12000003,Yorkshire and The Humber,week-6,Week 6,all,All,30-34,30-34,registrations,Registrations
7,2024,2024,W92000004,Wales,week-6,Week 6,all,All,35-39,35-39,registrations,Registrations
11,2024,2024,E12000009,South West,week-6,Week 6,all,All,35-39,35-39,registrations,Registrations
4,2024,2024,E12000003,Yorkshire and The Humber,week-6,Week 6,male,Male,35-39,35-39,registrations,Registrations
10,2024,2024,E12000003,Yorkshire and The Humber,week-6,Week 6,all,All,40-44,40-44,registrations,Registrations
1070,2024,2024,E12000004,East Midlands,week-6,Week 6,all,All,all-ages,All ages,registrations,Registrations
605,2024,2024,E12000005,West Midlands,week-6,Week 6,female,Female,all-ages,All ages,registrations,Registrations
640,2024,2024,E12000006,East of England,week-6,Week 6,male,Male,all-ages,All ages,registrations,Registrations
8,2024,2024,E12000002,North West,week-6,Week 6,all,All,0-1,0-1,registrations,Registrations
25,2024,2024,E92000001,England,week-6,Week 6,male,Male,0-1,0-1,registrations,Registrations
1,2024,2024,E12000007,London,week-6,Week 6,female,Female,05-Sep,05-Sep,registrations,Registrations
1670,2024,2024,E12000002,North West,week-6,Week 6,all,All,all-ages,All ages,registrations,Registrations
1426,2024,2024,E12000009,South West,week-6,Week 6,all,All,all-ages,All ages,registrations,Registrations
0,2024,2024,E12000003,Yorkshire and The Humber,week-6,Week 6,female,Female,Oct-14,Oct-14,registrations,Registrations
0,2024,2024,E12000004,East Midlands,week-6,Week 6,male,Male,Oct-14,Oct-14,registrations,Registrations
0,2024,2024,E12000008,South East,week-6,Week 6,male,Male,Oct-14,Oct-14,registrations,Registrations
0,2024,2024,W92000004,Wales,week-6,Week 6,all,All,15-19,15-19,registrations,Registrations
1041,2024,2024,E12000008,South East,week-6,Week 6,female,Female,all-ages,All ages,registrations,Registrations
4,2024,2024,E12000002,North West,week-6,Week 6,male,Male,15-19,15-19,registrations,Registrations
0,2024,2024,E12000003,Yorkshire and The Humber,week-6,Week 6,male,Male,0-1,0-1,registrations,Registrations
5,2024,2024,E12000007,London,week-6,Week 6,male,Male,0-1,0-1,registrations,Registrations
1,2024,2024,E12000004,East Midlands,week-6,Week 6,all,All,01-Apr,01-Apr,registrations,Registrations
0,2024,2024,E12000004,East Midlands,week-6,Week 6,female,Female,01-Apr,01-Apr,registrations,Registrations
2,2024,2024,W92000004,Wales,week-6,Week 6,male,Male,01-Apr,01-Apr,registrations,Registrations
1,2024,2024,E12000008,South East,week-6,Week 6,male,Male,15-19,15-19,registrations,Registrations
1,2024,2024,E12000009,South West,week-6,Week 6,male,Male,15-19,15-19,registrations,Registrations
27,2024,2024,E92000001,England,week-6,Week 6,all,All,20-24,20-24,registrations,Registrations
3,2024,2024,E12000005,West Midlands,week-6,Week 6,all,All,20-24,20-24,registrations,Registrations
0,2024,2024,E12000009,South West,week-6,Week 6,male,Male,01-Apr,01-Apr,registrations,Registrations
1,2024,2024,W92000004,Wales,week-6,Week 6,female,Female,20-24,20-24,registrations,Registrations
1,2024,2024,E12000008,South East,week-6,Week 6,all,All,05-Sep,05-Sep,registrations,Registrations
1,2024,2024,E12000007,London,week-6,Week 6,male,Male,05-Sep,05-Sep,registrations,Registrations
0,2024,2024,W92000004,Wales,week-6,Week 6,all,All,Oct-14,Oct-14,registrations,Registrations
1,2024,2024,E12000007,London,week-6,Week 6,all,All,Oct-14,Oct-14,registrations,Registrations
0,2024,2024,E12000009,South West,week-6,Week 6,male,Male,Oct-14,Oct-14,registrations,Registrations
2,2024,2024,W92000004,Wales,week-6,Week 6,all,All,25-29,25-29,registrations,Registrations
0,2024,2024,E12000003,Yorkshire and The Humber,week-6,Week 6,female,Female,25-29,25-29,registrations,Registrations
1,2024,2024,E12000007,London,week-6,Week 6,female,Female,25-29,25-29,registrations,Registrations
2,2024,2024,E12000003,Yorkshire and The Humber,week-6,Week 6,male,Male,25-29,25-29,registrations,Registrations
15,2024,2024,E12000003,Yorkshire and The Humber,week-6,Week 6,male,Male,55-59,55-59,occurrences,Occurrences
23,2024,2024,E12000006,East of England,week-6,Week 6,male,Male,55-59,55-59,occurrences,Occurrences
38,2024,2024,E12000002,North West,week-6,Week 6,male,Male,60-64,60-64,occurrences,Occurrences
29,2024,2024,E12000005,West Midlands,week-6,Week 6,male,Male,60-64,60-64,occurrences,Occurrences
20,2024,2024,E12000006,East of England,week-6,Week 6,male,Male,60-64,60-64,occurrences,Occurrences
36,2024,2024,E12000004,East Midlands,week-6,Week 6,male,Male,65-69,65-69,occurrences,Occurrences
159,2024,2024,E12000008,South East,week-6,Week 6,all,All,70-74,70-74,occurrences,Occurrences
1,2024,2024,E12000001,North East,week-6,Week 6,all,All,15-19,15-19,registrations,Registrations
4,2024,2024,E12000004,East Midlands,week-6,Week 6,male,Male,25-29,25-29,registrations,Registrations
3,2024,2024,E12000009,South West,week-6,Week 6,female,Female,30-34,30-34,registrations,Registrations
2,2024,2024,E12000008,South East,week-6,Week 6,all,All,15-19,15-19,registrations,Registrations
0,2024,2024,E12000006,East of England,week-6,Week 6,female,Female,15-19,15-19,registrations,Registrations
4,2024,2024,E12000008,South East,week-6,Week 6,male,Male,30-34,30-34,registrations,Registrations
0,2024,2024,E12000007,London,week-6,Week 6,female,Female,15-19,15-19,registrations,Registrations
80,2024,2024,E92000001,England,week-6,Week 6,all,All,35-39,35-39,registrations,Registrations
2,2024,2024,E12000003,Yorkshire and The Humber,week-6,Week 6,female,Female,35-39,35-39,registrations,Registrations
4,2024,2024,E12000005,West Midlands,week-6,Week 6,male,Male,35-39,35-39,registrations,Registrations
2,2024,2024,W92000004,Wales,week-6,Week 6,all,All,20-24,20-24,registrations,Registrations
11,2024,2024,W92000004,Wales,week-6,Week 6,all,All,40-44,40-44,registrations,Registrations
10,2024,2024,E12000004,East Midlands,week-6,Week 6,all,All,40-44,40-44,registrations,Registrations
5,2024,2024,E12000002,North West,week-6,Week 6,all,All,20-24,20-24,registrations,Registrations
38,2024,2024,E92000001,England,week-6,Week 6,female,Female,40-44,40-44,registrations,Registrations
68,2024,2024,E92000001,England,week-6,Week 6,male,Male,40-44,40-44,registrations,Registrations
1,2024,2024,E12000006,East of England,week-6,Week 6,female,Female,20-24,20-24,registrations,Registrations
89,2024,2024,E92000001,England,week-6,Week 6,male,Male,45-49,45-49,registrations,Registrations
1,2024,2024,E12000008,South East,week-6,Week 6,female,Female,20-24,20-24,registrations,Registrations
2,2024,2024,E12000001,North East,week-6,Week 6,all,All,25-29,25-29,registrations,Registrations
14,2024,2024,E92000001,England,week-6,Week 6,female,Female,25-29,25-29,registrations,Registrations
