Table MESOOCCUPATION2a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Table 2a: Mesothelioma PMRs by SOC2010 occupation for females aged 16-74 in Great Britain 2011-2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Major Group,Sub-Major Group,Minor Group,Unit   Group,,Deaths,,,,"95% Confidence
 Interval",,Rank by N-digit SOC2010,,,,,Deaths Birth Cohort 1935-1944,,,,"95% Confidence
 Interval",,,Deaths Birth Cohort 1945-1954,,,,"95% Confidence
 Interval",,,Deaths Birth Cohort 1955-1964,,,,"95% Confidence
 Interval",,,Deaths Birth Cohort 1965-1974,,,,"95% Confidence
 Interval",
,,,8118,Electroplaters,16,0,0.0,0.0,0.0,7672.1,,,,,,7,0,0.0,0.0,0.0,13741.0,,7,0,0.0,0.0,0.0,16857.7,,2,0,0.0,0.0,0.0,125226.7,,0,0,0.0,0.0,0.0,0.0
,,,8119,Process operatives n.e.c.,65,0,0.2,0.0,0.0,2071.6,,,,,,16,0,0.1,0.0,0.0,6166.8,,30,0,0.1,0.0,0.0,4138.3,,15,0,0.0,0.0,0.0,13580.5,,4,0,0.0,0.0,0.0,88448.3
,,812,,Plant and Machine Operatives,4367,17,12.4,136.7,79.6,218.9,,,10,,,1348,10,5.2,192.7,92.5,354.4,,2066,6,6.2,96.9,35.5,211.0,,645,0,1.2,0.0,0.0,304.7,,223,0,0.2,0.0,0.0,1757.1
,,,8121,Paper and wood machine operatives,392,1,1.1,87.9,2.6,489.5,,,,,,135,0,0.5,0.0,0.0,709.7,,181,1,0.5,185.2,5.6,1031.7,,49,0,0.1,0.0,0.0,4027.0,,17,0,0.0,0.0,0.0,23038.3
,,,8122,Coal mine operatives,38,0,0.1,0.0,0.0,3265.8,,,,,,23,0,0.1,0.0,0.0,4244.9,,12,0,0.0,0.0,0.0,10205.3,,1,0,0.0,0.0,0.0,186750.8,,2,0,0.0,0.0,0.0,220667.5
,,,8123,Quarry workers and related operatives,32,0,0.1,0.0,0.0,5516.1,,,,,,7,0,0.0,0.0,0.0,12994.6,,9,0,0.0,0.0,0.0,14445.1,,7,0,0.0,0.0,0.0,23218.0,,4,0,0.0,0.0,0.0,97245.2
,,,8124,Energy plant operatives,45,0,0.1,0.0,0.0,3072.3,,,,,,11,0,0.0,0.0,0.0,8697.7,,20,0,0.1,0.0,0.0,6167.0,,9,0,0.0,0.0,0.0,22440.5,,3,0,0.0,0.0,0.0,119418.7
,,,8125,Metal working machine operatives,1789,10,5.2,192.4,92.4,353.9,,,,4,,591,7,2.3,307.9,123.6,634.2,,861,2,2.6,77.6,9.3,280.1,,232,0,0.4,0.0,0.0,840.6,,78,0,0.1,0.0,0.0,4978.3
,,,8126,Water and sewerage plant operatives,15,0,0.0,0.0,0.0,12432.8,,,,,,2,0,0.0,0.0,0.0,58283.0,,5,0,0.0,0.0,0.0,23027.2,,3,0,0.0,0.0,0.0,60810.2,,4,0,0.0,0.0,0.0,99891.9
,,,8127,Printing machine assistants,477,2,1.4,141.6,17.0,511.1,,,,,,153,1,0.6,169.7,5.1,945.2,,241,1,0.7,138.2,4.1,769.9,,70,0,0.1,0.0,0.0,2847.5,,9,0,0.0,0.0,0.0,46213.2
,,,8129,Plant and machine operatives n.e.c.,1579,4,4.4,91.7,25.0,234.8,,,,,,427,2,1.6,121.8,14.6,439.6,,737,2,2.2,90.4,10.8,326.4,,273,0,0.5,0.0,0.0,723.1,,106,0,0.1,0.0,0.0,3703.7
,,813,,Assemblers and Routine Operatives,18440,38,53.5,71.0,50.3,97.5,,,34,,,5297,13,20.4,63.8,34.0,109.1,,9446,18,28.2,63.9,37.9,101.0,,2757,5,5.1,98.2,31.8,229.3,,739,1,0.7,144.4,4.3,804.3
,,,8131,Assemblers (electrical and electronic products),2230,3,6.4,46.6,9.6,136.4,,,,,,666,0,2.6,0.0,0.0,144.1,,1114,1,3.3,30.1,0.9,167.5,,314,2,0.6,340.1,40.8,1227.9,,101,0,0.1,0.0,0.0,3814.1
,,,8132,Assemblers (vehicles and metal goods),529,1,1.5,66.1,2.0,368.0,,,,,,157,0,0.6,0.0,0.0,609.2,,254,0,0.8,0.0,0.0,489.0,,83,1,0.1,666.9,20.0,3714.6,,24,0,0.0,0.0,0.0,16633.2
,,,8133,Routine inspectors and testers,1683,5,4.8,103.7,33.6,242.0,,,,,,551,2,2.1,94.3,11.3,340.5,,791,2,2.3,85.2,10.2,307.6,,233,1,0.4,229.1,6.9,1276.0,,74,0,0.1,0.0,0.0,5505.7
,,,8134,"Weighers, graders and sorters",165,0,0.5,0.0,0.0,798.7,,,,,,48,0,0.2,0.0,0.0,2018.8,,80,0,0.2,0.0,0.0,1550.9,,22,0,0.0,0.0,0.0,9135.7,,14,0,0.0,0.0,0.0,27968.4
,,,8135,"Tyre, exhaust and windscreen fitters",25,0,0.1,0.0,0.0,5755.3,,,,,,3,0,0.0,0.0,0.0,33574.3,,14,0,0.0,0.0,0.0,8741.3,,4,0,0.0,0.0,0.0,47748.8,,3,0,0.0,0.0,0.0,126720.5
,,,8137,Sewing machinists,12678,26,37.0,70.3,45.9,103.0,,,,33,,3540,9,13.6,66.1,30.2,125.4,,6635,14,19.8,70.8,38.7,118.8,,1933,1,3.5,28.2,0.8,156.9,,475,1,0.5,222.2,6.7,1237.8
,,,8139,Assemblers and routine operatives n.e.c.,1130,3,3.2,93.8,19.4,274.2,,,,,,332,2,1.3,156.5,18.8,565.1,,559,1,1.7,59.9,1.8,333.4,,169,0,0.3,0.0,0.0,1160.6,,48,0,0.0,0.0,0.0,9112.3
,,814,,Construction Operatives,162,0,0.4,0.0,0.0,918.7,,,,,,43,0,0.2,0.0,0.0,2239.5,,57,0,0.2,0.0,0.0,2111.4,,36,0,0.1,0.0,0.0,5255.8,,20,0,0.0,0.0,0.0,20915.6
,,,8141,"Scaffolders, stagers and riggers",33,0,0.1,0.0,0.0,4679.1,,,,,,11,0,0.0,0.0,0.0,8548.5,,9,0,0.0,0.0,0.0,13090.6,,6,0,0.0,0.0,0.0,26793.7,,4,0,0.0,0.0,0.0,120049.0
,,,8142,Road construction operatives,25,0,0.1,0.0,0.0,6027.7,,,,,,8,0,0.0,0.0,0.0,11504.8,,9,0,0.0,0.0,0.0,14032.9,,4,0,0.0,0.0,0.0,43798.2,,4,0,0.0,0.0,0.0,113863.6
,,,8143,Rail construction and maintenance operatives,7,0,0.0,0.0,0.0,16166.7,,,,,,4,0,0.0,0.0,0.0,24292.5,,3,0,0.0,0.0,0.0,37300.5,,0,0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.0,0.0
,,,8149,Construction operatives n.e.c.,97,0,0.2,0.0,0.0,1545.6,,,,,,19,0,0.1,0.0,0.0,4963.8,,36,0,0.1,0.0,0.0,3342.7,,26,0,0.0,0.0,0.0,7685.6,,12,0,0.0,0.0,0.0,32574.5
,82,,,TRANSPORT AND MOBILE MACHINE DRIVERS AND OPERATIVES,4091,7,10.3,68.2,27.4,140.4,,19,,,,708,2,2.7,73.5,8.8,265.3,,1725,3,5.2,57.9,12.0,169.2,,1003,2,1.9,106.3,12.8,383.8,,502,0,0.5,0.0,0.0,779.5
,,821,,Road Transport Drivers,3586,6,9.0,66.7,24.5,145.2,,,,,,604,2,2.3,86.1,10.3,310.9,,1522,2,4.6,43.8,5.3,158.2,,884,2,1.7,120.7,14.5,435.6,,449,0,0.4,0.0,0.0,875.1
,,,8211,Large goods vehicle drivers,381,0,1.0,0.0,0.0,380.0,,,,,,96,0,0.4,0.0,0.0,1003.6,,153,0,0.5,0.0,0.0,794.0,,79,0,0.2,0.0,0.0,2435.4,,48,0,0.0,0.0,0.0,8368.6
,,,8212,Van drivers,1013,2,2.5,79.6,9.6,287.4,,,,,,179,0,0.7,0.0,0.0,534.9,,406,1,1.2,82.4,2.5,459.2,,240,1,0.4,222.8,6.7,1240.8,,132,0,0.1,0.0,0.0,2924.5
,,,8213,Bus and coach drivers,788,2,2.0,101.4,12.2,366.1,,,,,,131,1,0.5,199.3,6.0,1109.8,,321,1,1.0,104.4,3.1,581.3,,218,0,0.4,0.0,0.0,919.5,,97,0,0.1,0.0,0.0,4048.6
,,,8214,Taxi and cab drivers and chauffeurs,1029,2,2.6,76.6,9.2,276.7,,,,,,139,1,0.5,187.3,5.6,1043.2,,485,0,1.5,0.0,0.0,253.8,,262,1,0.5,201.2,6.0,1120.6,,120,0,0.1,0.0,0.0,3287.5
,,,8215,Driving instructors,375,0,0.9,0.0,0.0,395.9,,,,,,59,0,0.2,0.0,0.0,1611.6,,159,0,0.5,0.0,0.0,777.5,,86,0,0.2,0.0,0.0,2324.2,,53,0,0.0,0.0,0.0,7684.7
,,822,,Mobile Machine Drivers and Operatives,216,1,0.6,176.8,5.3,984.7,,,,,,56,0,0.2,0.0,0.0,1699.8,,86,1,0.3,382.8,11.5,2132.2,,47,0,0.1,0.0,0.0,4171.3,,16,0,0.0,0.0,0.0,22604.7
,,,8221,Crane drivers,29,0,0.1,0.0,0.0,4307.6,,,,,,17,0,0.1,0.0,0.0,5707.2,,10,0,0.0,0.0,0.0,12678.5,,1,0,0.0,0.0,0.0,308043.5,,0,0,0.0,0.0,0.0,0.0
,,,8222,Fork-lift truck drivers,146,1,0.4,273.8,8.2,1525.3,,,,,,25,0,0.1,0.0,0.0,3835.9,,59,1,0.2,560.9,16.8,3124.3,,38,0,0.1,0.0,0.0,5100.5,,16,0,0.0,0.0,0.0,23382.7
,,,8223,Agricultural machinery drivers,8,0,0.0,0.0,0.0,19461.7,,,,,,2,0,0.0,0.0,0.0,48919.4,,2,0,0.0,0.0,0.0,57852.6,,3,0,0.0,0.0,0.0,69398.6,,0,0,0.0,0.0,0.0,679372.8
,,,8229,Mobile machine drivers and operatives n.e.c.,33,0,0.1,0.0,0.0,3848.3,,,,,,13,0,0.0,0.0,0.0,7579.4,,15,0,0.0,0.0,0.0,7773.7,,5,0,0.0,0.0,0.0,38433.8,,0,0,0.0,0.0,0.0,0.0
,,823,,Other Drivers and Transport Operatives,289,0,0.7,0.0,0.0,520.5,,,,,,47,0,0.2,0.0,0.0,2024.8,,117,0,0.4,0.0,0.0,1035.4,,72,0,0.1,0.0,0.0,2730.6,,36,0,0.0,0.0,0.0,10431.1
,,,8231,Train and tram drivers,44,0,0.1,0.0,0.0,4658.5,,,,,,3,0,0.0,0.0,0.0,33695.6,,4,0,0.0,0.0,0.0,26636.1,,18,0,0.0,0.0,0.0,10596.8,,15,0,0.0,0.0,0.0,24925.9
,,,8232,Marine and waterways transport operatives,29,0,0.1,0.0,0.0,4834.0,,,,,,5,0,0.0,0.0,0.0,18391.3,,14,0,0.0,0.0,0.0,8572.7,,6,0,0.0,0.0,0.0,33515.1,,2,0,0.0,0.0,0.0,185344.8
,,,8233,Air transport operatives,67,0,0.2,0.0,0.0,2101.4,,,,,,7,0,0.0,0.0,0.0,12989.9,,34,0,0.1,0.0,0.0,3563.8,,21,0,0.0,0.0,0.0,9755.6,,4,0,0.0,0.0,0.0,102635.0
,,,8234,Rail transport operatives,80,0,0.2,0.0,0.0,1724.5,,,,,,21,0,0.1,0.0,0.0,4529.8,,36,0,0.1,0.0,0.0,3450.7,,14,0,0.0,0.0,0.0,13676.1,,5,0,0.0,0.0,0.0,67996.4
,,,8239,Other drivers and transport operatives n.e.c.,69,0,0.2,0.0,0.0,2253.1,,,,,,11,0,0.0,0.0,0.0,8922.7,,29,0,0.1,0.0,0.0,4145.9,,13,0,0.0,0.0,0.0,15061.3,,10,0,0.0,0.0,0.0,38606.2
9,,,,ELEMENTARY OCCUPATIONS,103421,264,281.2,93.9,82.9,105.9,4,,,,,24620,105,94.7,110.8,90.6,134.2,,47521,118,142.0,83.1,68.8,99.5,,19862,32,36.8,86.9,59.4,122.7,,7680,5,7.3,68.6,22.2,160.1
,91,,,ELEMENTARY TRADES AND RELATED OCCUPATIONS,16234,58,45.7,126.9,96.4,164.1,,4,,,,4291,20,16.5,121.1,74.0,187.0,,7914,29,23.6,122.9,82.3,176.5,,2691,7,5.0,140.0,56.2,288.5,,914,1,0.9,115.3,3.5,642.2
,,911,,Elementary Agricultural Occupations,1623,6,4.6,130.3,47.8,283.6,,,,,,517,1,2.0,50.2,1.5,279.6,,737,3,2.2,136.5,28.2,399.1,,237,1,0.4,223.7,6.7,1246.1,,80,0,0.1,0.0,0.0,5131.4
,,,9111,Farm workers,1302,5,3.7,134.0,43.4,312.6,,,,,,426,0,1.6,0.0,0.0,225.2,,601,3,1.8,167.9,34.7,490.9,,181,1,0.3,292.4,8.8,1628.8,,58,0,0.1,0.0,0.0,6961.5
,,,9112,Forestry workers,19,0,0.0,0.0,0.0,8659.2,,,,,,6,0,0.0,0.0,0.0,16738.4,,3,0,0.0,0.0,0.0,46239.1,,5,0,0.0,0.0,0.0,40699.7,,2,0,0.0,0.0,0.0,167541.3
,,,9119,Fishing and other elementary agriculture occupations n.e.c.,302,1,0.8,120.6,3.6,671.5,,,,,,86,1,0.3,301.5,9.0,1679.6,,134,0,0.4,0.0,0.0,915.3,,50,0,0.1,0.0,0.0,3845.6,,19,0,0.0,0.0,0.0,22092.9
,,912,,Elementary Construction Occupations,162,0,0.4,0.0,0.0,915.7,,,,,,41,0,0.2,0.0,0.0,2338.3,,67,0,0.2,0.0,0.0,1834.8,,31,0,0.1,0.0,0.0,5909.1,,15,0,0.0,0.0,0.0,24458.1
,,,9120,Elementary construction occupations,162,0,0.4,0.0,0.0,915.7,,,,,,41,0,0.2,0.0,0.0,2338.3,,67,0,0.2,0.0,0.0,1834.8,,31,0,0.1,0.0,0.0,5909.1,,15,0,0.0,0.0,0.0,24458.1
,,913,,Elementary Process Plant Occupations,14449,52,40.7,127.8,95.4,167.6,,,11,,,3733,19,14.4,132.3,79.6,206.5,,7110,26,21.2,122.6,80.1,179.7,,2423,6,4.5,133.7,49.0,290.9,,819,1,0.8,128.2,3.8,713.8
,,,9132,Industrial cleaning process occupations,567,3,1.5,194.3,40.2,568.1,,,,,,124,1,0.5,209.6,6.3,1167.2,,266,1,0.8,125.4,3.8,698.4,,123,1,0.2,436.7,13.1,2432.3,,41,0,0.0,0.0,0.0,9215.0
,,,9134,"Packers, bottlers, canners and fillers",2752,7,7.6,92.7,37.2,190.9,,,,,,728,2,2.8,71.4,8.6,257.8,,1276,4,3.8,104.7,28.5,268.0,,491,1,0.9,109.1,3.3,607.4,,170,0,0.2,0.0,0.0,2296.6
,,,9139,Elementary process plant occupations n.e.c.,11130,42,31.6,132.9,95.8,179.7,,,,12,,2881,16,11.1,144.3,82.5,234.3,,5568,21,16.6,126.6,78.4,193.6,,1809,4,3.3,119.7,32.6,306.3,,609,1,0.6,172.5,5.2,961.0
,92,,,ELEMENTARY ADMINISTRATION AND SERVICE OCCUPATIONS,87187,206,235.4,87.5,75.9,100.3,,11,,,,20329,85,78.2,108.7,86.8,134.4,,39607,89,118.4,75.2,60.4,92.5,,17171,25,31.8,78.6,50.8,116.0,,6766,4,6.4,62.3,17.0,159.4
,,921,,Elementary Administration Occupations,3599,16,9.6,166.3,95.1,270.0,,,3,,,786,8,3.0,264.5,114.1,521.0,,1698,6,5.1,117.9,43.2,256.7,,659,1,1.2,80.4,2.4,447.8,,315,1,0.3,344.3,10.3,1917.5
,,,9211,"Postal workers, mail sorters, messengers and couriers",2048,3,5.4,55.4,11.5,162.0,,,,,,395,2,1.5,131.7,15.8,475.6,,976,1,2.9,34.2,1.0,190.5,,413,0,0.8,0.0,0.0,473.2,,192,0,0.2,0.0,0.0,2072.7
,,,9219,Elementary administration occupations n.e.c.,1551,13,4.2,308.8,164.4,528.0,,,,1,,392,6,1.5,398.2,146.0,866.7,,722,5,2.2,231.1,74.9,539.4,,245,1,0.5,215.6,6.5,1200.7,,123,1,0.1,889.3,26.7,4953.4
,,923,,Elementary Cleaning Occupations,47749,115,132.7,86.7,71.5,104.0,,,23,,,11914,48,45.8,104.7,77.2,138.8,,22527,47,67.3,69.9,51.3,92.9,,9075,19,16.7,113.6,68.4,177.4,,3085,1,3.0,33.7,1.0,187.7
,,,9231,Window cleaners,29,0,0.1,0.0,0.0,5115.8,,,,,,3,0,0.0,0.0,0.0,30964.6,,14,0,0.0,0.0,0.0,8939.9,,9,0,0.0,0.0,0.0,20134.8,,3,0,0.0,0.0,0.0,141708.6
,,,9232,Street cleaners,53,0,0.1,0.0,0.0,2964.5,,,,,,9,0,0.0,0.0,0.0,10472.5,,22,0,0.1,0.0,0.0,5457.6,,12,0,0.0,0.0,0.0,17171.8,,4,0,0.0,0.0,0.0,131042.6
,,,9233,Cleaners and domestics,44963,105,124.9,84.1,68.8,101.8,,,,26,,11171,47,43.0,109.3,80.3,145.4,,21210,38,63.3,60.0,42.5,82.4,,8555,19,15.8,120.6,72.6,188.3,,2935,1,2.8,35.4,1.1,197.2
,,,9234,"Launderers, dry cleaners and pressers",2308,10,6.6,152.3,73.1,280.0,,,,7,,632,1,2.4,41.1,1.2,229.0,,1113,9,3.3,270.6,123.9,513.6,,418,0,0.8,0.0,0.0,476.9,,113,0,0.1,0.0,0.0,3442.2
,,,9235,Refuse and salvage occupations,83,0,0.2,0.0,0.0,1942.2,,,,,,16,0,0.1,0.0,0.0,6088.6,,27,0,0.1,0.0,0.0,4470.3,,19,0,0.0,0.0,0.0,9850.5,,15,0,0.0,0.0,0.0,27980.6
,,,9236,Vehicle valeters and cleaners,246,0,0.7,0.0,0.0,550.3,,,,,,62,0,0.2,0.0,0.0,1545.3,,110,0,0.3,0.0,0.0,1131.6,,51,0,0.1,0.0,0.0,3984.3,,14,0,0.0,0.0,0.0,25814.2
,,,9239,Elementary cleaning occupations n.e.c.,67,0,0.2,0.0,0.0,1921.0,,,,,,21,0,0.1,0.0,0.0,4499.5,,31,0,0.1,0.0,0.0,3973.5,,11,0,0.0,0.0,0.0,17168.8,,3,0,0.0,0.0,0.0,121759.8
,,924,,Elementary Security Occupations,9148,28,25.0,112.1,74.5,162.0,,,17,,,2095,10,8.1,124.0,59.5,228.1,,4324,13,12.9,100.8,53.6,172.3,,1747,3,3.2,92.6,19.1,270.7,,729,0,0.7,0.0,0.0,540.2
,,,9241,Security guards and related occupations,1309,2,3.1,64.5,7.7,232.9,,,,,,174,2,0.7,299.7,36.0,1081.9,,494,0,1.5,0.0,0.0,247.4,,352,0,0.7,0.0,0.0,561.0,,190,0,0.2,0.0,0.0,2030.9
,,,9242,Parking and civil enforcement occupations,259,0,0.7,0.0,0.0,515.9,,,,,,63,0,0.2,0.0,0.0,1515.2,,121,0,0.4,0.0,0.0,1019.7,,51,0,0.1,0.0,0.0,4062.9,,21,0,0.0,0.0,0.0,18898.1
,,,9244,School midday and crossing patrol occupations,7205,26,20.1,129.1,84.3,189.1,,,,15,,1775,8,6.8,117.1,50.5,230.7,,3526,13,10.5,123.8,65.9,211.7,,1271,3,2.4,127.5,26.4,372.8,,490,0,0.5,0.0,0.0,807.8
,,,9249,Elementary security occupations n.e.c.,375,0,1.0,0.0,0.0,362.1,,,,,,83,0,0.3,0.0,0.0,1154.1,,182,0,0.5,0.0,0.0,676.3,,75,0,0.1,0.0,0.0,2660.5,,27,0,0.0,0.0,0.0,14686.2
,,925,,Elementary Sales Occupations,562,1,1.3,74.6,2.2,415.5,,,,,,68,0,0.3,0.0,0.0,1409.3,,246,1,0.7,136.3,4.1,759.0,,153,0,0.3,0.0,0.0,1292.4,,63,0,0.1,0.0,0.0,6438.6
,,,9251,Shelf fillers,357,1,0.9,117.1,3.5,652.3,,,,,,40,0,0.2,0.0,0.0,2390.7,,162,1,0.5,205.5,6.2,1144.7,,103,0,0.2,0.0,0.0,1882.9,,35,0,0.0,0.0,0.0,11695.8
,,,9259,Elementary sales occupations n.e.c.,205,0,0.5,0.0,0.0,758.5,,,,,,28,0,0.1,0.0,0.0,3433.0,,83,0,0.2,0.0,0.0,1492.1,,50,0,0.1,0.0,0.0,4120.9,,28,0,0.0,0.0,0.0,14323.9
,,926,,Elementary Storage Occupations,3128,6,7.5,79.5,29.1,173.0,,,,,,464,2,1.8,112.1,13.5,404.8,,1237,3,3.7,80.9,16.7,236.5,,750,1,1.4,71.6,2.1,398.5,,405,0,0.4,0.0,0.0,948.8
,,,9260,Elementary storage occupations,3128,6,7.5,79.5,29.1,173.0,,,,,,464,2,1.8,112.1,13.5,404.8,,1237,3,3.7,80.9,16.7,236.5,,750,1,1.4,71.6,2.1,398.5,,405,0,0.4,0.0,0.0,948.8
,,927,,Other Elementary Services Occupations,23001,40,59.3,67.5,48.2,91.9,,,35,,,5000,17,19.2,88.4,51.5,141.5,,9576,19,28.7,66.3,39.9,103.5,,4787,1,8.9,11.2,0.3,62.4,,2168,2,2.0,98.2,11.8,354.7
,,,9271,Hospital porters,66,0,0.2,0.0,0.0,2286.0,,,,,,10,0,0.0,0.0,0.0,9730.8,,26,0,0.1,0.0,0.0,4719.8,,17,0,0.0,0.0,0.0,11365.7,,10,0,0.0,0.0,0.0,36993.0
,,,9272,Kitchen and catering assistants,13169,23,34.7,66.3,42.1,99.5,,,,34,,3065,8,11.8,67.8,29.3,133.7,,5588,13,16.7,77.7,41.3,132.8,,2750,1,5.1,19.5,0.6,108.5,,1184,1,1.1,90.0,2.7,501.1
,,,9273,Waiters and waitresses,3397,5,8.2,61.0,19.8,142.5,,,,,,658,1,2.5,39.5,1.2,220.1,,1280,2,3.8,52.2,6.3,188.6,,669,0,1.2,0.0,0.0,295.2,,369,1,0.3,288.9,8.7,1609.4
,,,9274,Bar staff,5369,9,13.6,66.3,30.3,125.8,,,,35,,1035,6,4.0,150.8,55.3,328.2,,2241,3,6.7,44.8,9.3,131.0,,1164,0,2.2,0.0,0.0,170.1,,527,0,0.5,0.0,0.0,747.0
,,,9275,Leisure and theme park attendants,303,1,0.8,122.1,3.7,679.9,,,,,,83,1,0.3,311.8,9.4,1736.6,,129,0,0.4,0.0,0.0,955.1,,46,0,0.1,0.0,0.0,4331.8,,24,0,0.0,0.0,0.0,15689.5
,,,9279,Other elementary services occupations n.e.c.,697,2,1.8,109.0,13.1,393.3,,,,,,150,1,0.6,173.1,5.2,964.4,,312,1,0.9,107.3,3.2,597.7,,141,0,0.3,0.0,0.0,1402.3,,54,0,0.1,0.0,0.0,7291.4
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Notes:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1. Rank by 1/2/3/4 digit SOC code is based on highest PMR for occupations with 10 or more actual or expected mesothelioma deaths for the period,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
