Table MESOOCCUPATION1a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Table 1a: Mesothelioma PMRs by SOC2010 occupation for males aged 16-74 in Great Britain 2011-2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Major Group,Sub-Major Group,Minor Group,Unit   Group,,Deaths,,,,"95% Confidence
 Interval",,Rank by N-digit SOC2010,,,,,Deaths Birth Cohort 1935-1944,,,,"95% Confidence
 Interval",,,Deaths Birth Cohort 1945-1954,,,,"95% Confidence
 Interval",,,Deaths Birth Cohort 1955-1964,,,,"95% Confidence
 Interval",,,Deaths Birth Cohort 1965-1974,,,,"95% Confidence
 Interval",
,,,8118,Electroplaters,522,3,4.5,67.2,13.9,196.5,,,,,,125,2,1.7,115.7,13.9,417.6,,220,1,2.3,43.6,1.3,242.6,,110,0,0.4,0.0,0.0,899.3,,40,0,0.0,0.0,0.0,8948.7
,,,8119,Process operatives n.e.c.,477,4,4.3,93.1,25.4,238.4,,,,,,120,0,1.7,0.0,0.0,222.9,,222,4,2.3,172.5,47.0,441.6,,83,0,0.3,0.0,0.0,1175.8,,35,0,0.0,0.0,0.0,11009.5
,,812,,Plant and Machine Operatives,37643,433,340.1,127.3,115.6,139.9,,,10,,,10281,198,142.0,139.5,120.7,160.3,,17209,207,179.1,115.5,100.3,132.4,,6502,25,24.3,102.9,66.6,151.9,,2191,3,2.2,139.2,28.8,407.1
,,,8121,Paper and wood machine operatives,2983,30,26.9,111.6,75.3,159.3,,,,51,,757,10,10.5,95.6,45.9,175.8,,1398,16,14.6,109.8,62.8,178.2,,562,4,2.1,190.4,51.9,487.5,,182,0,0.2,0.0,0.0,2058.7
,,,8122,Coal mine operatives,8263,19,85.3,22.3,13.4,34.8,,,,195,,3025,10,41.8,23.9,11.5,44.0,,4018,9,42.0,21.4,9.8,40.7,,1120,0,4.3,0.0,0.0,85.1,,94,0,0.1,0.0,0.0,3779.1
,,,8123,Quarry workers and related operatives,1917,10,16.0,62.5,30.0,114.9,,,,109,,430,4,5.9,67.3,18.3,172.2,,842,6,8.7,68.7,25.2,149.4,,384,0,1.4,0.0,0.0,261.6,,143,0,0.1,0.0,0.0,2662.9
,,,8124,Energy plant operatives,1161,38,11.4,332.7,235.4,456.6,,,,3,,379,22,5.2,420.4,263.5,636.5,,541,15,5.7,264.8,148.3,436.8,,162,1,0.6,155.6,4.7,866.7,,52,0,0.1,0.0,0.0,6699.5
,,,8125,Metal working machine operatives,17108,290,148.6,195.2,173.4,219.0,,,,13,,4300,133,59.4,223.9,187.5,265.4,,7662,136,79.6,170.8,143.3,202.0,,3091,19,11.4,167.1,100.6,260.9,,1207,2,1.2,169.1,20.3,610.4
,,,8126,Water and sewerage plant operatives,1149,7,10.4,67.4,27.1,138.9,,,,94,,286,2,3.9,50.7,6.1,182.9,,547,5,5.7,88.0,28.5,205.3,,203,0,0.8,0.0,0.0,468.6,,62,0,0.1,0.0,0.0,6125.2
,,,8127,Printing machine assistants,778,3,6.8,43.9,9.1,128.4,,,,,,201,2,2.8,72.2,8.7,260.5,,353,1,3.7,27.3,0.8,152.1,,137,0,0.5,0.0,0.0,725.6,,62,0,0.1,0.0,0.0,5974.1
,,,8129,Plant and machine operatives n.e.c.,4284,36,34.7,103.6,72.6,143.5,,,,58,,902,15,12.5,120.4,67.4,198.5,,1848,19,19.2,98.9,59.6,154.5,,843,1,3.1,32.0,1.0,178.0,,388,1,0.4,263.8,7.9,1469.6
,,813,,Assemblers and Routine Operatives,10319,58,87.4,66.3,50.4,85.8,,,39,,,2369,26,32.7,79.5,51.9,116.5,,4527,26,47.0,55.3,36.1,81.1,,2054,5,7.7,64.7,21.0,151.0,,867,1,0.9,116.6,3.5,649.3
,,,8131,Assemblers (electrical and electronic products),1372,6,11.7,51.2,18.8,111.4,,,,137,,304,4,4.2,95.3,26.0,243.9,,608,2,6.3,31.5,3.8,113.9,,276,0,1.1,0.0,0.0,351.0,,123,0,0.1,0.0,0.0,3052.6
,,,8132,Assemblers (vehicles and metal goods),2408,10,21.5,46.6,22.4,85.7,,,,152,,697,5,9.6,51.9,16.8,121.2,,1023,4,10.6,37.7,10.3,96.6,,442,1,1.7,60.3,1.8,336.0,,172,0,0.2,0.0,0.0,2136.3
,,,8133,Routine inspectors and testers,3651,27,32.5,83.1,54.7,120.9,,,,70,,869,13,12.0,108.4,57.7,185.3,,1732,12,18.0,66.7,34.5,116.5,,695,2,2.7,75.2,9.0,271.3,,238,0,0.2,0.0,0.0,1561.7
,,,8134,"Weighers, graders and sorters",403,0,3.6,0.0,0.0,102.3,,,,,,103,0,1.4,0.0,0.0,259.1,,183,0,1.9,0.0,0.0,193.3,,72,0,0.3,0.0,0.0,1333.3,,30,0,0.0,0.0,0.0,12951.2
,,,8135,"Tyre, exhaust and windscreen fitters",1047,6,6.5,91.9,33.7,200.0,,,,,,110,2,1.5,131.2,15.7,473.7,,373,2,3.8,52.0,6.2,187.8,,239,1,0.9,116.2,3.5,647.2,,165,1,0.2,623.0,18.7,3470.2
,,,8137,Sewing machinists,458,0,3.9,0.0,0.0,94.2,,,,,,99,0,1.4,0.0,0.0,270.2,,206,0,2.1,0.0,0.0,172.9,,103,0,0.4,0.0,0.0,949.5,,36,0,0.0,0.0,0.0,9883.2
,,,8139,Assemblers and routine operatives n.e.c.,980,9,7.7,117.0,53.6,222.0,,,,,,186,2,2.6,77.7,9.3,280.5,,402,6,4.2,143.7,52.7,312.9,,227,1,0.8,120.5,3.6,671.0,,103,0,0.1,0.0,0.0,3630.4
,,814,,Construction Operatives,17336,212,133.2,159.2,138.5,182.1,,,4,,,3064,60,42.3,141.8,108.2,182.5,,7107,127,73.9,171.9,143.3,204.6,,3818,25,14.2,176.1,114.0,259.9,,1979,0,2.0,0.0,0.0,186.1
,,,8141,"Scaffolders, stagers and riggers",4238,54,30.7,176.0,132.2,229.6,,,,18,,752,20,10.4,192.5,117.6,297.4,,1597,28,16.6,168.4,112.0,243.5,,835,6,3.1,195.8,71.8,426.3,,526,0,0.5,0.0,0.0,709.2
,,,8142,Road construction operatives,3447,18,27.6,65.2,38.7,103.1,,,,100,,700,3,9.7,31.0,6.4,90.7,,1450,12,15.1,79.6,41.1,139.1,,706,3,2.6,115.4,23.9,337.5,,389,0,0.4,0.0,0.0,948.6
,,,8143,Rail construction and maintenance operatives,898,9,7.6,118.4,54.2,224.8,,,,,,177,2,2.4,82.0,9.8,296.1,,413,6,4.3,140.0,51.3,304.8,,208,1,0.8,129.0,3.9,718.6,,64,0,0.1,0.0,0.0,5727.4
,,,8149,Construction operatives n.e.c.,8753,131,67.3,194.6,162.7,230.9,,,,15,,1435,35,19.8,176.6,123.0,245.6,,3647,81,37.9,213.8,169.8,265.8,,2070,15,7.8,193.3,108.2,318.8,,1000,0,1.0,0.0,0.0,365.9
,82,,,TRANSPORT AND MOBILE MACHINE DRIVERS AND OPERATIVES,126788,617,1066.9,57.8,53.4,62.6,,19,,,,25600,200,353.6,56.6,49.0,65.0,,57050,330,593.2,55.6,49.8,62.0,,28051,79,106.2,74.4,58.9,92.7,,11534,7,11.6,60.1,24.1,123.8
,,821,,Road Transport Drivers,101299,506,857.8,59.0,54.0,64.4,,,52,,,20369,150,281.3,53.3,45.1,62.6,,46011,284,478.5,59.3,52.6,66.7,,22550,65,85.6,75.9,58.6,96.7,,9143,6,9.3,64.8,23.8,141.0
,,,8211,Large goods vehicle drivers,41699,213,366.4,58.1,50.6,66.5,,,,117,,9870,63,136.3,46.2,35.5,59.1,,18865,113,196.4,57.5,47.4,69.2,,8572,33,32.3,102.1,70.3,143.4,,3419,4,3.5,115.0,31.3,294.4
,,,8212,Van drivers,21272,108,161.5,66.9,54.8,80.7,,,,97,,3316,31,45.8,67.7,46.0,96.1,,8673,63,90.0,70.0,53.8,89.6,,5388,14,20.4,68.6,37.5,115.1,,2557,0,2.5,0.0,0.0,144.8
,,,8213,Bus and coach drivers,15059,78,135.9,57.4,45.4,71.6,,,,120,,3195,26,44.1,58.9,38.5,86.3,,7589,46,79.1,58.1,42.6,77.5,,2956,5,11.4,43.9,14.2,102.4,,1039,1,1.1,94.5,2.8,526.3
,,,8214,Taxi and cab drivers and chauffeurs,20697,93,171.6,54.2,43.7,66.4,,,,130,,3504,26,48.4,53.7,35.1,78.7,,9627,53,100.0,53.0,39.7,69.3,,5041,12,19.2,62.4,32.2,108.9,,1944,1,2.0,50.3,1.5,280.0
,,,8215,Driving instructors,2572,14,22.3,62.7,34.2,105.1,,,,108,,484,4,6.7,59.8,16.3,153.1,,1257,9,13.1,69.0,31.6,130.9,,593,1,2.3,43.8,1.3,243.8,,184,0,0.2,0.0,0.0,1988.2
,,822,,Mobile Machine Drivers and Operatives,17098,80,135.3,59.1,46.9,73.6,,,51,,,3184,34,44.0,77.3,53.5,108.0,,7264,34,75.4,45.1,31.2,63.0,,3764,11,14.0,78.4,39.1,140.2,,1803,1,1.8,55.8,1.7,310.7
,,,8221,Crane drivers,2192,14,20.6,68.1,37.2,114.2,,,,91,,650,7,9.0,78.0,31.3,160.6,,1018,7,10.6,65.9,26.5,135.7,,339,0,1.3,0.0,0.0,285.9,,129,0,0.1,0.0,0.0,2735.3
,,,8222,Fork-lift truck drivers,9500,40,68.6,58.3,41.7,79.4,,,,116,,1317,12,18.2,65.9,34.1,115.2,,3781,21,39.1,53.7,33.2,82.0,,2435,6,9.0,66.5,24.4,144.7,,1187,1,1.2,85.2,2.6,474.4
,,,8223,Agricultural machinery drivers,292,1,2.6,38.4,1.2,213.7,,,,,,78,0,1.1,0.0,0.0,343.8,,131,0,1.4,0.0,0.0,270.6,,52,1,0.2,496.7,14.9,2766.6,,22,0,0.0,0.0,0.0,16862.9
,,,8229,Mobile machine drivers and operatives n.e.c.,5114,25,43.5,57.4,37.2,84.8,,,,119,,1139,15,15.7,95.3,53.4,157.2,,2333,6,24.3,24.7,9.1,53.8,,939,4,3.5,113.7,31.0,291.0,,465,0,0.5,0.0,0.0,798.4
,,823,,Other Drivers and Transport Operatives,8391,31,73.8,42.0,28.5,59.6,,,71,,,2046,16,28.3,56.6,32.4,91.9,,3776,12,39.3,30.6,15.8,53.4,,1737,3,6.5,45.9,9.5,134.2,,588,0,0.6,0.0,0.0,623.6
,,,8231,Train and tram drivers,1682,5,13.6,36.7,11.9,85.7,,,,170,,334,3,4.6,65.0,13.4,190.0,,671,1,7.0,14.4,0.4,80.0,,470,1,1.7,57.3,1.7,319.3,,166,0,0.2,0.0,0.0,2185.0
,,,8232,Marine and waterways transport operatives,2150,8,20.0,39.9,17.2,78.7,,,,166,,600,6,8.3,72.3,26.5,157.5,,1035,2,10.8,18.6,2.2,67.1,,368,0,1.4,0.0,0.0,263.6,,103,0,0.1,0.0,0.0,3631.1
,,,8233,Air transport operatives,911,3,7.4,40.6,8.4,118.8,,,,,,153,0,2.1,0.0,0.0,174.7,,408,2,4.3,47.0,5.6,169.8,,218,1,0.8,124.6,3.7,694.2,,98,0,0.1,0.0,0.0,3596.7
,,,8234,Rail transport operatives,2735,10,24.6,40.6,19.5,74.6,,,,165,,709,5,9.8,51.1,16.6,119.2,,1249,4,13.0,30.7,8.4,78.7,,532,1,2.0,49.6,1.5,276.2,,159,0,0.2,0.0,0.0,2369.1
,,,8239,Other drivers and transport operatives n.e.c.,913,5,8.1,61.4,19.9,143.2,,,,,,250,2,3.5,58.0,7.0,209.2,,412,3,4.3,70.2,14.5,205.2,,149,0,0.6,0.0,0.0,647.0,,63,0,0.1,0.0,0.0,5870.2
9,,,,ELEMENTARY OCCUPATIONS,171159,828,1297.2,63.8,59.6,68.3,6,,,,,29872,275,412.6,66.7,59.0,75.0,,68665,438,712.3,61.5,55.9,67.5,,39103,100,146.0,68.5,55.7,83.3,,19194,11,19.1,57.7,28.8,103.2
,91,,,ELEMENTARY TRADES AND RELATED OCCUPATIONS,72403,392,553.4,70.8,64.0,78.2,,11,,,,13623,135,188.1,71.8,60.2,84.9,,28926,208,300.2,69.3,60.2,79.4,,15489,42,57.4,73.1,52.7,98.8,,7931,5,7.8,64.1,20.8,149.7
,,911,,Elementary Agricultural Occupations,6975,16,57.8,27.7,15.8,44.9,,,75,,,1621,5,22.4,22.3,7.2,52.1,,2936,10,30.5,32.8,15.7,60.2,,1355,1,5.0,19.9,0.6,110.8,,590,0,0.6,0.0,0.0,650.9
,,,9111,Farm workers,4824,13,40.7,32.0,17.0,54.6,,,,176,,1190,4,16.4,24.3,6.6,62.3,,2038,8,21.2,37.8,16.3,74.4,,903,1,3.4,29.8,0.9,166.0,,377,0,0.4,0.0,0.0,1005.7
,,,9112,Forestry workers,872,2,7.3,27.5,3.3,99.3,,,,,,195,1,2.7,37.1,1.1,206.6,,382,1,4.0,25.2,0.8,140.5,,170,0,0.6,0.0,0.0,585.3,,71,0,0.1,0.0,0.0,5480.0
,,,9119,Fishing and other elementary agriculture occupations n.e.c.,1279,1,9.9,10.1,0.3,56.5,,,,,,235,0,3.2,0.0,0.0,113.6,,516,1,5.4,18.6,0.6,103.5,,282,0,1.0,0.0,0.0,354.2,,141,0,0.1,0.0,0.0,2782.5
,,912,,Elementary Construction Occupations,34497,191,243.2,78.6,67.8,90.5,,,28,,,5627,65,77.7,83.6,64.5,106.6,,12671,104,131.2,79.2,64.7,96.0,,7865,19,28.7,66.1,39.8,103.2,,4599,3,4.5,66.4,13.7,194.0
,,,9120,Elementary construction occupations,34497,191,243.2,78.6,67.8,90.5,,,,75,,5627,65,77.7,83.6,64.5,106.6,,12671,104,131.2,79.2,64.7,96.0,,7865,19,28.7,66.1,39.8,103.2,,4599,3,4.5,66.4,13.7,194.0
,,913,,Elementary Process Plant Occupations,30931,185,252.4,73.3,63.1,84.6,,,32,,,6374,65,88.0,73.8,57.0,94.1,,13318,94,138.4,67.9,54.9,83.1,,6269,22,23.7,93.0,58.3,140.8,,2742,2,2.7,73.9,8.9,266.6
,,,9132,Industrial cleaning process occupations,1745,12,12.8,93.7,48.4,163.6,,,,61,,280,1,3.9,25.9,0.8,144.1,,684,10,7.1,141.8,68.1,260.8,,443,0,1.6,0.0,0.0,224.5,,214,1,0.2,472.6,14.2,2632.1
,,,9134,"Packers, bottlers, canners and fillers",1983,7,13.5,52.0,20.9,107.1,,,,134,,313,2,4.3,46.2,5.5,166.9,,713,3,7.4,40.7,8.4,119.1,,435,1,1.6,63.5,1.9,353.7,,268,0,0.3,0.0,0.0,1411.9
,,,9139,Elementary process plant occupations n.e.c.,27203,166,226.1,73.4,62.7,85.5,,,,82,,5781,62,79.8,77.7,59.5,99.5,,11922,81,124.0,65.3,51.9,81.2,,5390,21,20.4,102.7,63.6,157.0,,2261,1,2.2,44.7,1.3,249.2
,92,,,ELEMENTARY ADMINISTRATION AND SERVICE OCCUPATIONS,98756,436,743.8,58.6,53.2,64.4,,18,,,,16249,140,224.5,62.4,52.5,73.6,,39739,230,412.1,55.8,48.8,63.5,,23614,58,88.5,65.5,49.7,84.7,,11263,6,11.3,53.2,19.5,115.8
,,921,,Elementary Administration Occupations,13870,92,114.0,80.7,65.0,99.0,,,27,,,2564,33,35.4,93.2,64.2,130.8,,6221,44,64.6,68.1,49.5,91.4,,3228,14,12.1,115.8,63.3,194.4,,1332,1,1.4,73.6,2.2,409.8
,,,9211,"Postal workers, mail sorters, messengers and couriers",13042,87,107.8,80.7,64.7,99.6,,,,73,,2428,30,33.5,89.5,60.4,127.7,,5862,42,60.9,69.0,49.7,93.3,,3066,14,11.5,121.8,66.5,204.3,,1239,1,1.3,78.9,2.4,439.5
,,,9219,Elementary administration occupations n.e.c.,828,5,6.3,79.9,25.9,186.6,,,,,,136,3,1.9,159.5,33.0,466.2,,359,2,3.7,53.5,6.4,193.2,,163,0,0.6,0.0,0.0,625.8,,94,0,0.1,0.0,0.0,4017.7
,,923,,Elementary Cleaning Occupations,21031,87,155.3,56.0,44.9,69.1,,,56,,,3170,27,43.8,61.7,40.6,89.7,,8316,46,86.2,53.3,39.1,71.2,,5295,12,20.0,60.0,31.0,104.8,,2574,2,2.6,77.7,9.3,280.3
,,,9231,Window cleaners,3428,21,25.1,83.8,51.9,128.1,,,,69,,539,4,7.4,53.7,14.6,137.5,,1331,12,13.8,86.9,44.9,151.8,,797,4,3.0,134.3,36.6,343.9,,467,1,0.5,214.2,6.4,1193.2
,,,9232,Street cleaners,1532,3,12.8,23.4,4.8,68.4,,,,193,,270,1,3.7,26.8,0.8,149.3,,717,1,7.4,13.4,0.4,74.8,,375,1,1.4,69.9,2.1,389.5,,129,0,0.1,0.0,0.0,2772.0
,,,9233,Cleaners and domestics,8264,38,59.7,63.6,45.0,87.3,,,,105,,1074,13,14.8,87.6,46.6,149.8,,3255,19,33.6,56.5,34.0,88.3,,2303,5,8.8,56.8,18.4,132.7,,1028,1,1.0,96.4,2.9,537.0
,,,9234,"Launderers, dry cleaners and pressers",905,1,7.3,13.7,0.4,76.5,,,,,,159,0,2.2,0.0,0.0,167.8,,393,1,4.1,24.5,0.7,136.6,,226,0,0.8,0.0,0.0,435.2,,86,0,0.1,0.0,0.0,4371.0
,,,9235,Refuse and salvage occupations,5057,19,39.2,48.5,29.2,75.7,,,,148,,899,8,12.4,64.4,27.8,126.9,,2034,10,21.2,47.2,22.7,86.8,,1203,1,4.5,22.2,0.7,123.4,,553,0,0.6,0.0,0.0,665.7
,,,9236,Vehicle valeters and cleaners,1651,4,9.6,41.7,11.4,106.6,,,,,,176,1,2.4,41.1,1.2,228.8,,511,3,5.3,56.5,11.7,165.1,,353,0,1.3,0.0,0.0,283.5,,294,0,0.3,0.0,0.0,1314.9
,,,9239,Elementary cleaning occupations n.e.c.,194,1,1.6,61.0,1.8,339.8,,,,,,52,0,0.7,0.0,0.0,510.0,,76,0,0.8,0.0,0.0,468.7,,38,1,0.1,717.8,21.5,3998.2,,18,0,0.0,0.0,0.0,19345.3
,,924,,Elementary Security Occupations,22611,82,178.8,45.9,36.5,56.9,,,64,,,4022,29,55.6,52.2,35.0,75.0,,9610,44,99.7,44.1,32.1,59.2,,5358,8,20.1,39.8,17.2,78.4,,2383,0,2.4,0.0,0.0,153.5
,,,9241,Security guards and related occupations,19615,68,154.6,44.0,34.2,55.8,,,,160,,3439,25,47.5,52.6,34.1,77.7,,8329,35,86.4,40.5,28.2,56.4,,4690,7,17.6,39.8,16.0,81.9,,2080,0,2.1,0.0,0.0,175.5
,,,9242,Parking and civil enforcement occupations,1294,8,10.8,74.4,32.1,146.6,,,,80,,265,2,3.7,54.7,6.6,197.3,,565,5,5.9,85.2,27.6,198.7,,289,1,1.1,91.1,2.7,507.5,,121,0,0.1,0.0,0.0,3104.2
,,,9244,School midday and crossing patrol occupations,367,1,3.4,29.2,0.9,162.5,,,,,,79,0,1.1,0.0,0.0,336.6,,187,1,2.0,51.1,1.5,284.6,,73,0,0.3,0.0,0.0,1218.4,,17,0,0.0,0.0,0.0,21723.3
,,,9249,Elementary security occupations n.e.c.,1335,5,10.1,49.6,16.1,115.7,,,,142,,239,2,3.3,60.7,7.3,219.1,,529,3,5.5,54.6,11.3,159.5,,305,0,1.1,0.0,0.0,333.5,,165,0,0.2,0.0,0.0,2213.6
,,925,,Elementary Sales Occupations,729,0,4.9,0.0,0.0,75.5,,,,,,87,0,1.2,0.0,0.0,306.6,,274,0,2.8,0.0,0.0,131.3,,197,0,0.7,0.0,0.0,516.8,,98,0,0.1,0.0,0.0,3770.0
,,,9251,Shelf fillers,503,0,3.2,0.0,0.0,115.1,,,,,,55,0,0.8,0.0,0.0,484.1,,181,0,1.9,0.0,0.0,199.3,,141,0,0.5,0.0,0.0,734.9,,73,0,0.1,0.0,0.0,5161.0
,,,9259,Elementary sales occupations n.e.c.,226,0,1.7,0.0,0.0,219.7,,,,,,32,0,0.4,0.0,0.0,836.3,,93,0,1.0,0.0,0.0,384.8,,56,0,0.2,0.0,0.0,1741.2,,25,0,0.0,0.0,0.0,13987.6
,,926,,Elementary Storage Occupations,27155,143,200.1,71.5,60.2,84.2,,,34,,,4531,43,62.6,68.7,49.7,92.5,,10468,82,108.5,75.5,60.1,93.8,,6363,15,23.8,63.0,35.3,103.9,,3243,3,3.2,92.7,19.2,270.9
,,,9260,Elementary storage occupations,27155,143,200.1,71.5,60.2,84.2,,,,84,,4531,43,62.6,68.7,49.7,92.5,,10468,82,108.5,75.5,60.1,93.8,,6363,15,23.8,63.0,35.3,103.9,,3243,3,3.2,92.7,19.2,270.9
,,927,,Other Elementary Services Occupations,13360,32,90.6,35.3,24.2,49.9,,,73,,,1875,8,25.9,30.9,13.3,60.8,,4850,14,50.2,27.9,15.2,46.8,,3173,9,11.8,76.3,34.9,144.9,,1632,0,1.6,0.0,0.0,230.0
,,,9271,Hospital porters,3117,6,27.2,22.1,8.1,48.0,,,,196,,641,1,8.8,11.3,0.3,63.0,,1490,3,15.5,19.4,4.0,56.6,,687,2,2.6,76.3,9.2,275.6,,234,0,0.2,0.0,0.0,1600.7
,,,9272,Kitchen and catering assistants,4207,11,23.8,46.3,23.1,82.8,,,,154,,404,1,5.6,17.9,0.5,99.8,,1232,5,12.7,39.5,12.8,92.1,,1108,5,4.1,121.8,39.5,284.4,,683,0,0.7,0.0,0.0,539.7
,,,9273,Waiters and waitresses,1354,2,8.3,24.1,2.9,87.1,,,,,,175,1,2.4,41.3,1.2,230.0,,430,1,4.4,22.5,0.7,125.5,,294,0,1.1,0.0,0.0,340.8,,196,0,0.2,0.0,0.0,1994.2
,,,9274,Bar staff,2680,6,16.6,36.1,13.2,78.6,,,,172,,328,1,4.5,22.0,0.7,122.8,,915,2,9.4,21.2,2.5,76.4,,599,2,2.2,91.4,11.0,329.8,,310,0,0.3,0.0,0.0,1224.0
,,,9275,Leisure and theme park attendants,514,3,3.4,87.1,18.0,254.7,,,,,,58,1,0.8,123.8,3.7,689.8,,189,2,2.0,101.3,12.2,365.6,,124,0,0.5,0.0,0.0,792.6,,68,0,0.1,0.0,0.0,5387.7
,,,9279,Other elementary services occupations n.e.c.,1488,4,11.3,35.4,9.7,90.7,,,,174,,269,3,3.7,80.8,16.7,236.3,,595,1,6.2,16.3,0.5,90.6,,362,0,1.3,0.0,0.0,277.6,,143,0,0.1,0.0,0.0,2728.1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Notes:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1. Rank by 1/2/3/4 digit SOC code is based on highest PMR for occupations with 10 or more actual or expected mesothelioma deaths for the period,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
